zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat,medv,log_zn,log_dis,log_rad,log_tax,log_lstat,nox_indus,rm_lstat_ratio,tax_rad_ratio,PREDICTED_TARGET
0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,4.03,34.7,0,1.7862610472398053,1.0986122886681096,5.493061443340548,1.6154199841116479,3.31583,1.7828784119106698,121,0
0,8.14,0,0.538,6.096,84.5,4.4619,4,307,21,10.26,18.2,0,1.6977967145719404,1.6094379124341003,5.730099782973575,2.421256622711544,4.379320000000001,0.5941520467836258,76.75,1
0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,12.8,18.4,0,1.6964776223556821,1.6094379124341003,5.730099782973575,2.624668592163159,4.379320000000001,0.507421875,76.75,1
0,8.14,0,0.538,5.95,82,3.99,4,307,21,27.71,13.2,0,1.6074359097634274,1.6094379124341003,5.730099782973575,3.3572454941329726,4.379320000000001,0.2147239263803681,76.75,1
0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,8.77,21,0,1.596190552348471,1.791759469228055,5.634789603169249,2.2793164660546914,2.97404,0.6670467502850627,55.8,0
25,5.13,0,0.453,5.741,66.2,7.2254,8,284,19.7,13.15,18.7,3.258096538021482,2.1072269276877726,2.1972245773362196,5.652489180268651,2.649714624089247,2.32389,0.4365779467680608,35.5,0
25,5.13,0,0.453,5.966,93.4,6.8185,8,284,19.7,14.44,16,3.258096538021482,2.056492720301428,2.1972245773362196,5.652489180268651,2.73696154459663,2.32389,0.4131578947368421,35.5,0
0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,6.53,26.6,0,1.6933561773475712,1.3862943611198906,5.5134287461649825,2.018895041811802,2.01601,1.01531393568147,82.33333333333333,0
0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,8.44,22.2,0,1.557639227200213,1.3862943611198906,5.5134287461649825,2.2449559801574095,2.01601,0.7252369668246447,82.33333333333333,0
0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18,11.34,21.4,0,1.5030101608158515,1.0986122886681096,5.6240175061873385,2.5128460184772416,1.2860500000000001,0.5434744268077601,138,0
0,25.65,0,0.581,5.856,97,1.9444,2,188,19.1,25.41,17.3,0,1.079905061202414,1.0986122886681096,5.241747015059643,3.273742726309041,14.902649999999998,0.2304604486422668,94,0
0,25.65,0,0.581,5.613,95.6,1.7572,2,188,19.1,27.26,15.7,0,1.0142156720293598,1.0986122886681096,5.241747015059643,3.3414473772563813,14.902649999999998,0.20590608950843728,94,0
0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,18.34,14.3,0,1.091889742907283,1.6094379124341003,6.082218910376446,2.9621754900251482,13.65936,0.307360959651036,109.25,1
0,19.58,0,0.605,6.101,93,2.2834,5,403,14.7,9.81,25,0,1.1888794708782808,1.791759469228055,6.0014148779611505,2.380471631651117,11.845899999999999,0.6219164118246687,80.6,1
0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,12.03,19.1,0,1.220446367018825,1.791759469228055,6.0014148779611505,2.567254391136754,11.845899999999999,0.4887780548628429,80.6,1
0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27,21.7,0,1.5845507809261508,1.6094379124341003,5.627621113690637,2.9052603703899154,5.17851,0.34510712217718587,69.25,0
0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,3.76,31.5,0,1.4759293766912145,2.1972245773362196,5.730099782973575,1.5602476682433286,3.1248,1.7425531914893617,38.375,0
0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95,48.3,0,1.5372757382946765,2.1972245773362196,5.730099782973575,1.599387576580599,3.1434,2.0878481012658225,38.375,1
22,5.86,0,0.431,6.957,6.8,8.9067,7,330,19.1,3.53,29.6,3.1354942159291497,2.2932112959133386,2.0794415416798357,5.802118375377063,1.5107219394949427,2.5256600000000002,1.9708215297450427,47.142857142857146,0
90,2.97,0,0.4,7.088,20.8,7.3073,1,285,15.3,7.85,32.2,4.51085950651685,2.1171346463254563,0.6931471805599453,5.655991810819852,2.180417459019838,1.1880000000000002,0.9029299363057325,285,0
80,1.76,0,0.385,6.23,31.5,9.0892,1,241,18.2,12.93,20.1,4.394449154672439,2.311465544799983,0.6931471805599453,5.488937726156687,2.6340447877917144,0.6776,0.4818252126836814,241,0
33,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,8.93,28.4,3.5263605246161616,1.4747630091074988,2.0794415416798357,5.407171771460119,2.295560478057081,1.02896,0.7408734602463606,31.714285714285715,0
0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,5.98,22.1,0,1.2920660958349246,1.6094379124341003,5.720311776607412,1.943048916774281,5.3856,1.0237458193979931,76,0
0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,6.12,25,0,1.7441610945952601,1.791759469228055,5.662960480135946,1.9629077254238845,3.63834,1.048202614379085,57.4,0
0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,6.15,23,0,1.858779284407837,1.791759469228055,5.662960480135946,1.9671123567059163,3.63834,1.0263414634146342,57.4,0
0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56,18.5,0,1.889339797566919,1.791759469228055,5.41610040220442,2.4475508632442313,2.6728500000000004,0.5582386363636362,44.8,1
80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,5.99,24.5,4.394449154672439,2.234734426085871,1.6094379124341003,5.638354669333745,1.9444805562457188,0.8743499999999998,1.1076794657762938,70,0
0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,7.12,27.5,0,0.9605755239844582,3.2188758248682006,6.502790045915623,2.0943301541735866,12.995800000000001,0.5001404494382022,27.75,1
0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,2.96,50,0,0.7895476748462604,3.2188758248682006,6.502790045915623,1.3762440252663892,11.421100000000001,2.3702702702702703,27.75,1
0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64,14.5,0,1.116026444921897,3.2188758248682006,6.502790045915623,2.925309809257445,10.5704,0.35986394557823126,27.75,1
0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02,8.4,0,1.0369496282760027,3.2188758248682006,6.502790045915623,3.555919326857706,13.394,0.17445620223397998,27.75,1
0,18.1,0,0.74,5.627,93.9,1.8172,24,666,20.2,22.88,12.8,0,1.0357434838891182,3.2188758248682006,6.502790045915623,3.1730412885244013,13.394,0.24593531468531468,27.75,1
0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11,10.5,0,1.0529871106418343,3.2188758248682006,6.502790045915623,3.1402654242862895,13.394,0.2631388511985527,27.75,1
0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,16.59,18.4,0,1.1002110100318068,3.2188758248682006,6.502790045915623,2.8673305587494666,13.394,0.37486437613019896,27.75,1
0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,23.79,10.8,0,1.0631923434368493,3.2188758248682006,6.502790045915623,3.210440346047099,13.394,0.2460697772173182,27.75,1
0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,18.13,14.1,0,1.234249795210208,3.2188758248682006,6.502790045915623,2.9512577834521614,12.9053,0.35990071704357424,27.75,1
0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,17.7,0,1.2717529407468942,3.2188758248682006,6.502790045915623,2.750470916986162,12.9053,0.435221843003413,27.75,1
0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,13.22,21.4,0,1.3771022427509756,3.2188758248682006,6.502790045915623,2.6546494243750947,11.855500000000001,0.4696671709531013,27.75,1
0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,14.1,18.3,0,1.3591030042666945,1.9459101490553132,5.971261839790462,2.714694743820879,5.6686499999999995,0.4109219858156028,65.16666666666667,1
0,11.93,0,0.573,6.976,91,2.1675,1,273,21,5.64,23.9,0,1.1529426332131572,0.6931471805599453,5.6131281063880705,1.8931119634883424,6.835889999999999,1.2368794326241135,273,0
